Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
22,09	-4,946114e-014
22,13	-5,533497e-014
22,16	-6,167201e-014
22,19	-6,649869e-014
22,22	-7,002095e-014
22,25	-7,197559e-014
22,28	-7,116053e-014
22,31	-6,853961e-014
22,34	-6,727857e-014
22,38	-6,947694e-014
22,41	-7,551156e-014
22,44	-8,481198e-014
22,47	-9,555189e-014
22,50	-1,055462e-013
22,53	-1,132588e-013
22,56	-1,177554e-013
22,59	-1,186472e-013
22,63	-1,164667e-013
22,66	-1,132510e-013
22,69	-1,110169e-013
22,72	-1,097020e-013
22,75	-1,081104e-013
22,78	-1,057025e-013
22,81	-1,029228e-013
22,84	-1,013459e-013
22,88	-1,033205e-013
22,91	-1,087852e-013
22,94	-1,132234e-013
22,97	-1,125810e-013
23,00	-1,088612e-013
23,03	-1,076114e-013
23,06	-1,108431e-013
23,09	-1,148143e-013
23,13	-1,151704e-013
23,16	-1,121575e-013
23,19	-1,096285e-013
23,22	-1,106628e-013
23,25	-1,149256e-013
23,28	-1,192937e-013
23,31	-1,215490e-013
23,34	-1,231695e-013
23,38	-1,261565e-013
23,41	-1,286766e-013
23,44	-1,271774e-013
23,47	-1,207056e-013
23,50	-1,111806e-013
23,53	-1,022309e-013
23,56	-9,780372e-014
23,59	-9,918475e-014
23,63	-1,038143e-013
23,66	-1,077224e-013
23,69	-1,084979e-013
23,72	-1,068737e-013
23,75	-1,057252e-013
23,78	-1,067392e-013
23,81	-1,091005e-013
23,84	-1,114813e-013
23,88	-1,133978e-013
23,91	-1,147838e-013
23,94	-1,157228e-013
23,97	-1,163898e-013
24,00	-1,167934e-013
24,03	-1,165675e-013
24,06	-1,154725e-013
24,09	-1,142964e-013
24,13	-1,135961e-013
24,16	-1,120323e-013
24,19	-1,090179e-013
24,22	-1,071964e-013
24,25	-1,086077e-013
24,28	-1,115309e-013
24,31	-1,135960e-013
24,34	-1,140100e-013
24,38	-1,127663e-013
24,41	-1,111994e-013
24,44	-1,111363e-013
24,47	-1,118297e-013
24,50	-1,106904e-013
24,53	-1,073973e-013
24,56	-1,050379e-013
24,59	-1,068519e-013
24,63	-1,128889e-013
24,66	-1,200399e-013
24,69	-1,245337e-013
24,72	-1,242657e-013
24,75	-1,197917e-013
24,78	-1,140904e-013
24,81	-1,107434e-013
24,84	-1,113894e-013
24,88	-1,146816e-013
24,91	-1,182700e-013
24,94	-1,219617e-013
24,97	-1,266146e-013
25,00	-1,304255e-013
25,03	-1,301420e-013
25,06	-1,252988e-013
25,09	-1,184843e-013
25,13	-1,124380e-013
25,16	-1,087581e-013
25,19	-1,076202e-013
25,22	-1,074592e-013
25,25	-1,064662e-013
25,28	-1,037349e-013
25,31	-9,960971e-014
25,34	-9,688973e-014
25,38	-9,856240e-014
25,41	-1,034218e-013
25,44	-1,080960e-013
25,47	-1,120904e-013
25,50	-1,164198e-013
25,53	-1,197246e-013
25,56	-1,191488e-013
25,59	-1,135588e-013
25,63	-1,054539e-013
25,66	-9,926702e-014
25,69	-9,646814e-014
25,72	-9,484336e-014
25,75	-9,283405e-014
25,78	-9,095347e-014
25,81	-9,035181e-014
25,84	-9,231244e-014
25,88	-9,667950e-014
25,91	-1,009367e-013
25,94	-1,033360e-013
25,97	-1,045222e-013
26,00	-1,046916e-013
26,03	-1,032141e-013
26,06	-1,005884e-013
26,09	-9,772197e-014
26,13	-9,576024e-014
26,16	-9,633287e-014
26,19	-9,882180e-014
26,22	-9,964967e-014
26,25	-9,680031e-014
26,28	-9,355551e-014
26,31	-9,515523e-014
26,34	-1,019259e-013
26,38	-1,092887e-013
26,41	-1,139858e-013
26,44	-1,164510e-013
26,47	-1,182656e-013
26,50	-1,197350e-013
26,53	-1,196296e-013
26,56	-1,168809e-013
26,59	-1,122028e-013
26,63	-1,068209e-013
26,66	-1,007777e-013
26,69	-9,440942e-014
26,72	-8,898811e-014
26,75	-8,548090e-014
26,78	-8,446884e-014
26,81	-8,542717e-014
26,84	-8,586493e-014
26,88	-8,372025e-014
26,91	-8,041685e-014
26,94	-7,963911e-014
26,97	-8,288322e-014
27,00	-8,755995e-014
27,03	-9,011848e-014
27,06	-8,926562e-014
27,09	-8,521998e-014
27,13	-7,875622e-014
27,16	-7,210752e-014
27,19	-6,821533e-014
27,22	-6,822454e-014
27,25	-7,008885e-014
27,28	-6,939745e-014
27,31	-6,209477e-014
27,34	-4,692628e-014
27,38	-2,353467e-014
27,41	1,680913e-014
27,44	1,162232e-013
27,47	4,219500e-013
27,50	1,336986e-012
27,53	3,669406e-012
27,56	8,462794e-012
27,59	1,621717e-011
27,63	2,604849e-011
27,66	3,600035e-011
27,69	4,441274e-011
27,72	5,074900e-011
27,75	5,528089e-011
27,78	5,847975e-011
27,81	6,072263e-011
27,84	6,224973e-011
27,88	6,319437e-011
27,91	6,363118e-011
27,94	6,363422e-011
27,97	6,329874e-011
28,00	6,269003e-011
28,03	6,179879e-011
28,06	6,058943e-011
28,09	5,904703e-011
28,13	5,710597e-011
28,16	5,457907e-011
28,19	5,134994e-011
28,22	4,776412e-011
28,25	4,458684e-011
28,28	4,227495e-011
28,31	4,046869e-011
28,34	3,838764e-011
28,38	3,549544e-011
28,41	3,167916e-011
28,44	2,701787e-011
28,47	2,160452e-011
28,50	1,571730e-011
28,53	1,006994e-011
28,56	5,553793e-012
28,59	2,624587e-012
28,63	1,100161e-012
28,66	4,797953e-013
28,69	2,998104e-013
28,72	2,792185e-013
28,75	3,010442e-013
28,78	3,312883e-013
28,81	3,584934e-013
28,84	3,766080e-013
28,88	3,849983e-013
28,91	3,864475e-013
28,94	3,840600e-013
28,97	3,793269e-013
29,00	3,721333e-013
29,03	3,625127e-013
29,06	3,516048e-013
29,09	3,405203e-013
29,13	3,280855e-013
29,16	3,105430e-013
29,19	2,850207e-013
29,22	2,543385e-013
29,25	2,276385e-013
29,28	2,124266e-013
29,31	2,054548e-013
29,34	1,962470e-013
29,38	1,783954e-013
29,41	1,514449e-013
29,44	1,158768e-013
29,47	7,421278e-014
29,50	3,469418e-014
29,53	1,011791e-014
29,56	1,363585e-014
29,59	5,162216e-014
29,63	1,169495e-013
29,66	1,926507e-013
29,69	2,629333e-013
29,72	3,187907e-013
29,75	3,577855e-013
29,78	3,833781e-013
29,81	4,020929e-013
29,84	4,182574e-013
29,88	4,310932e-013
29,91	4,371487e-013
29,94	4,355767e-013
29,97	4,291824e-013
30,00	4,207545e-013
30,03	4,118915e-013
30,06	4,032209e-013
30,09	3,928307e-013
30,13	3,780148e-013
30,16	3,587079e-013
30,19	3,364755e-013
30,22	3,129561e-013
30,25	2,904768e-013
30,28	2,707689e-013
30,31	2,532641e-013
30,34	2,356417e-013
30,38	2,140863e-013
30,41	1,845218e-013
30,44	1,454742e-013
30,47	9,820895e-014
30,50	4,551752e-014
30,53	-7,572283e-015
30,56	-5,396176e-014
30,59	-8,743474e-014
30,63	-1,060087e-013
30,66	-1,126661e-013
30,69	-1,125835e-013
30,72	-1,099239e-013
30,75	-1,072365e-013
30,78	-1,059066e-013
30,81	-1,060742e-013
30,84	-1,070441e-013
30,88	-1,075812e-013
30,91	-1,058562e-013
30,94	-1,011814e-013
30,97	-9,603529e-014
31,00	-9,387678e-014
31,03	-9,451241e-014
31,06	-9,466519e-014
31,09	-9,368182e-014
31,13	-9,418382e-014
31,16	-9,619914e-014
31,19	-9,628263e-014
31,22	-9,329163e-014
31,25	-8,950403e-014
31,28	-8,615510e-014
31,31	-8,171563e-014
31,34	-7,404468e-014
31,38	-6,218696e-014
31,41	-4,315102e-014
31,44	2,494403e-015
31,47	1,417164e-013
31,50	5,280074e-013
31,53	1,415384e-012
31,56	3,104892e-012
31,59	5,760922e-012
31,63	9,093606e-012
31,66	1,229082e-011
31,69	1,461739e-011
31,72	1,603247e-011
31,75	1,694928e-011
31,78	1,766154e-011
31,81	1,822433e-011
31,84	1,861862e-011
31,88	1,884512e-011
31,91	1,892704e-011
31,94	1,889506e-011
31,97	1,877335e-011
32,00	1,856508e-011
32,03	1,825815e-011
32,06	1,785172e-011
32,09	1,735864e-011
32,13	1,676393e-011
32,16	1,600143e-011
32,19	1,503666e-011
32,22	1,399007e-011
32,25	1,306862e-011
32,28	1,232464e-011
32,31	1,161613e-011
32,34	1,083839e-011
32,38	1,001875e-011
32,41	9,146283e-012
32,44	8,088085e-012
32,47	6,726253e-012
32,50	5,091572e-012
32,53	3,384047e-012
32,56	1,894568e-012
32,59	8,426836e-013
32,63	2,543129e-013
32,66	-2,220238e-015
32,69	-8,676627e-014
32,72	-1,042207e-013
32,75	-1,029116e-013
32,78	-1,001225e-013
32,81	-9,863117e-014
32,84	-9,668599e-014
32,88	-9,449266e-014
32,91	-9,399491e-014
32,94	-9,585953e-014
32,97	-9,899675e-014
33,00	-1,019717e-013
33,03	-1,035904e-013
33,06	-1,023318e-013
33,09	-9,759903e-014
33,13	-9,171950e-014
33,16	-8,830360e-014
33,19	-8,894927e-014
33,22	-9,260264e-014
33,25	-9,734548e-014
33,28	-1,020301e-013
33,31	-1,059465e-013
33,34	-1,076422e-013
33,38	-1,058198e-013
33,41	-1,012276e-013
33,44	-9,649071e-014
33,47	-9,468951e-014
33,50	-9,777393e-014
33,53	-1,044987e-013
33,56	-1,094746e-013
33,59	-1,062066e-013
33,63	-9,271684e-014
33,66	-7,356183e-014
33,69	-5,604958e-014
33,72	-4,477167e-014
33,75	-3,959203e-014
33,78	-3,808380e-014
33,81	-3,821451e-014
33,84	-3,836238e-014
33,88	-3,658944e-014
33,91	-3,187234e-014
33,94	-2,578059e-014
33,97	-2,135479e-014
34,00	-2,085892e-014
34,03	-2,489327e-014
34,06	-3,176815e-014
34,09	-3,766414e-014
34,13	-3,961230e-014
34,16	-3,842767e-014
34,19	-3,723960e-014
34,22	-3,828456e-014
34,25	-4,238821e-014
34,28	-4,902856e-014
34,31	-5,625700e-014
34,34	-6,354878e-014
34,38	-7,285502e-014
34,41	-8,413109e-014
34,44	-9,358967e-014
34,47	-9,834788e-014
34,50	-9,986159e-014
34,53	-1,017458e-013
34,56	-1,053695e-013
34,59	-1,085674e-013
34,63	-1,088590e-013
34,66	-1,068423e-013
34,69	-1,052070e-013
34,72	-1,052503e-013
34,75	-1,063723e-013
34,78	-1,083253e-013
34,81	-1,115817e-013
34,84	-1,156805e-013
34,88	-1,188082e-013
34,91	-1,192488e-013
34,94	-1,167445e-013
34,97	-1,123780e-013
35,00	-1,079488e-013
35,03	-1,060046e-013
35,06	-1,086046e-013
35,09	-1,144980e-013
35,13	-1,192543e-013
35,16	-1,199079e-013
35,19	-1,181830e-013
35,22	-1,175773e-013
35,25	-1,187651e-013
35,28	-1,193511e-013
35,31	-1,171388e-013
35,34	-1,124358e-013
35,38	-1,068066e-013
35,41	-1,000796e-013
35,44	-8,940805e-014
35,47	-6,996374e-014
35,50	-3,324996e-014
35,53	3,463221e-014
35,56	1,462807e-013
35,59	3,000742e-013
35,63	4,762310e-013
35,66	6,478908e-013
35,69	7,952357e-013
35,72	9,110873e-013
35,75	9,986807e-013
35,78	1,065746e-012
35,81	1,117176e-012
35,84	1,151568e-012
35,88	1,166604e-012
35,91	1,166239e-012
35,94	1,158290e-012
35,97	1,146818e-012
36,00	1,131341e-012
36,03	1,111344e-012
36,06	1,087308e-012
36,09	1,058225e-012
36,13	1,020582e-012
36,16	9,701980e-013
36,19	9,066158e-013
36,22	8,373557e-013
36,25	7,747665e-013
36,28	7,254137e-013
36,31	6,847202e-013
36,34	6,425615e-013
36,38	5,899568e-013
36,41	5,205141e-013
36,44	4,296768e-013
36,47	3,161381e-013
36,50	1,874560e-013
36,53	6,416355e-014
36,56	-2,873229e-014
36,59	-8,037491e-014
36,63	-1,011701e-013
36,66	-1,089109e-013
36,69	-1,140385e-013
36,72	-1,188584e-013
36,75	-1,216243e-013
36,78	-1,198287e-013
36,81	-1,148248e-013
36,84	-1,120794e-013
36,88	-1,143157e-013
36,91	-1,178940e-013
36,94	-1,182086e-013
36,97	-1,150880e-013
37,00	-1,116341e-013
37,03	-1,103505e-013
37,06	-1,110511e-013
37,09	-1,118442e-013
37,13	-1,118589e-013
37,16	-1,120360e-013
37,19	-1,124680e-013
37,22	-1,106551e-013
37,25	-1,044062e-013
37,28	-9,571519e-014
37,31	-9,003305e-014
37,34	-9,107099e-014
37,38	-9,720292e-014
37,41	-1,033567e-013
37,44	-1,049496e-013
37,47	-1,002976e-013
37,50	-9,016479e-014
37,53	-7,461148e-014
37,56	-5,150069e-014
37,59	-2,010522e-014
37,63	1,506451e-014
37,66	4,711909e-014
37,69	7,249087e-014
37,72	9,150876e-014
37,75	1,051260e-013
37,78	1,145242e-013
37,81	1,222423e-013
37,84	1,291491e-013
37,88	1,330444e-013
37,91	1,328556e-013
37,94	1,299352e-013
37,97	1,254423e-013
38,00	1,196954e-013
38,03	1,125944e-013
38,06	1,044254e-013
38,09	9,773778e-014
38,13	9,479424e-014
38,16	9,215777e-014
38,19	8,357528e-014
38,22	6,842457e-014
38,25	5,319641e-014
38,28	4,463422e-014
38,31	4,236856e-014
38,34	3,969498e-014
38,38	3,241295e-014
38,41	2,214726e-014
38,44	9,159344e-015
38,47	-9,992961e-015
38,50	-3,462929e-014
38,53	-5,778994e-014
38,56	-7,413369e-014
38,59	-8,397334e-014
38,63	-8,888045e-014
38,66	-8,805736e-014
38,69	-8,068870e-014
38,72	-6,989160e-014
38,75	-6,180392e-014
38,78	-5,958524e-014
38,81	-6,021678e-014
38,84	-5,856996e-014
38,88	-5,259334e-014
38,91	-4,444022e-014
38,94	-3,734600e-014
38,97	-3,087599e-014
39,00	-2,087006e-014
39,03	-4,308897e-015
39,06	1,818810e-014
39,09	4,477284e-014
39,13	7,558726e-014
39,16	1,141347e-013
39,19	1,671154e-013
39,22	2,426412e-013
39,25	3,484214e-013
39,28	4,920955e-013
39,31	6,828446e-013
39,34	9,340333e-013
39,38	1,282899e-012
39,41	1,897099e-012
39,44	3,424695e-012
39,47	7,694097e-012
39,50	1,829744e-011
39,53	3,980781e-011
39,56	7,509360e-011
39,59	1,224562e-010
39,63	1,752366e-010
39,66	2,249447e-010
39,69	2,657069e-010
39,72	2,960875e-010
39,75	3,175513e-010
39,78	3,322885e-010
39,81	3,421218e-010
39,84	3,482589e-010
39,88	3,514098e-010
39,91	3,520641e-010
39,94	3,507220e-010
39,97	3,478503e-010
40,00	3,436298e-010
40,03	3,379214e-010
40,06	3,305740e-010
40,09	3,214903e-010
40,13	3,101381e-010
40,16	2,954829e-010
40,19	2,775236e-010
40,22	2,589436e-010
40,25	2,434550e-010
40,28	2,318455e-010
40,31	2,210758e-010
40,34	2,072821e-010
40,38	1,884678e-010
40,41	1,646448e-010
40,44	1,364796e-010
40,47	1,046486e-010
40,50	7,129364e-011
40,53	4,125388e-011
40,56	1,956442e-011
40,59	7,482149e-012
40,63	2,325458e-012
40,66	6,015225e-013
40,69	1,283435e-013
40,72	1,652320e-014
40,75	-5,765250e-015
40,78	-8,713920e-015
40,81	-9,513940e-015
40,84	-1,248505e-014
40,88	-1,871260e-014
40,91	-2,766911e-014
40,94	-3,586394e-014
40,97	-3,856063e-014
41,00	-3,515197e-014
41,03	-2,991980e-014
41,06	-2,724362e-014
41,09	-2,836920e-014
41,13	-3,177342e-014
41,16	-3,539081e-014
41,19	-3,818776e-014
41,22	-3,964480e-014
41,25	-4,005925e-014
41,28	-4,186787e-014
41,31	-4,736698e-014
41,34	-5,508144e-014
41,38	-6,159583e-014
41,41	-6,563998e-014
41,44	-6,845053e-014
41,47	-7,205552e-014
41,50	-7,734580e-014
41,53	-8,357022e-014
41,56	-9,063744e-014
41,59	-9,976119e-014
41,63	-1,097090e-013
41,66	-1,153321e-013
41,69	-1,130635e-013
41,72	-1,053254e-013
41,75	-9,725172e-014
41,78	-9,192878e-014
41,81	-8,963202e-014
41,84	-8,888313e-014
41,88	-8,781912e-014
41,91	-8,602845e-014
41,94	-8,522436e-014
41,97	-8,712618e-014
42,00	-9,034627e-014
42,03	-9,186604e-014
42,06	-9,156391e-014
42,09	-9,140917e-014
42,13	-9,211857e-014
42,16	-9,421509e-014
42,19	-9,883899e-014
42,22	-1,048435e-013
42,25	-1,086762e-013
42,28	-1,079430e-013
42,31	-1,029921e-013
42,34	-9,695910e-014
42,38	-9,457203e-014
42,41	-9,796810e-014
42,44	-1,047694e-013
42,47	-1,113388e-013
42,50	-1,152567e-013
42,53	-1,152465e-013
42,56	-1,117994e-013
42,59	-1,073785e-013
42,63	-1,043379e-013
42,66	-1,032179e-013
42,69	-1,029891e-013
42,72	-1,017783e-013
42,75	-9,902897e-014
42,78	-9,757131e-014
42,81	-1,001575e-013
42,84	-1,045303e-013
42,88	-1,057179e-013
42,91	-1,015297e-013
42,94	-9,412286e-014
42,97	-8,912847e-014
43,00	-9,181004e-014
43,03	-1,013310e-013
43,06	-1,112881e-013
43,09	-1,160691e-013
43,13	-1,150486e-013
43,16	-1,119508e-013
43,19	-1,110207e-013
43,22	-1,123074e-013
43,25	-1,113510e-013
43,28	-1,055429e-013
43,31	-9,754395e-014
43,34	-9,116906e-014
43,38	-8,786824e-014
43,41	-8,596332e-014
43,44	-7,982111e-014
43,47	-5,827125e-014
43,50	9,092821e-016
43,53	1,391639e-013
43,56	4,148989e-013
43,59	8,780422e-013
43,63	1,531120e-012
43,66	2,309365e-012
43,69	3,101317e-012
43,72	3,799084e-012
43,75	4,345336e-012
43,78	4,742065e-012
43,81	5,020130e-012
43,84	5,208930e-012
43,88	5,329482e-012
43,91	5,397158e-012
43,94	5,422636e-012
43,97	5,413988e-012
44,00	5,378104e-012
44,03	5,317433e-012
44,06	5,230131e-012
44,09	5,117886e-012
44,13	4,986519e-012
44,16	4,832728e-012
44,19	4,637262e-012
44,22	4,384419e-012
44,25	4,093723e-012
44,28	3,818436e-012
44,31	3,595953e-012
44,34	3,408561e-012
44,38	3,205444e-012
44,41	2,950072e-012
44,44	2,635773e-012
44,47	2,267929e-012
44,50	1,845208e-012
44,53	1,367805e-012
44,56	8,715453e-013
44,59	4,381226e-013
44,63	1,430119e-013
44,66	-4,536270e-015
44,69	-5,420518e-014
44,72	-6,222694e-014
44,75	-5,980578e-014
44,78	-5,560455e-014
44,81	-4,932744e-014
44,84	-4,121837e-014
44,88	-3,565545e-014
44,91	-3,776025e-014
44,94	-4,597717e-014
44,97	-5,286215e-014
45,00	-5,378076e-014
45,03	-5,012025e-014
45,06	-4,555986e-014
45,09	-4,248759e-014
45,13	-4,139558e-014
45,16	-4,229738e-014
45,19	-4,516419e-014
45,22	-4,938947e-014
45,25	-5,456686e-014
45,28	-6,067515e-014
45,31	-6,711466e-014
45,34	-7,297080e-014
45,38	-7,719311e-014
45,41	-7,872254e-014
45,44	-7,848205e-014
45,47	-7,972025e-014
45,50	-8,482113e-014
45,53	-9,260711e-014
45,56	-9,882256e-014
45,59	-1,002620e-013
45,63	-9,837887e-014
45,66	-9,644726e-014
45,69	-9,498321e-014
45,72	-9,366084e-014
45,75	-9,388432e-014
45,78	-9,539763e-014
45,81	-9,558205e-014
45,84	-9,381893e-014
45,88	-9,193095e-014
45,91	-9,126722e-014
45,94	-9,202119e-014
45,97	-9,374598e-014
46,00	-9,489021e-014
46,03	-9,364424e-014
46,06	-9,054119e-014
46,09	-8,802658e-014
46,13	-8,728038e-014
46,16	-8,820653e-014
46,19	-9,112733e-014
46,22	-9,534502e-014
46,25	-9,809102e-014
46,28	-9,724062e-014
46,31	-9,367678e-014
46,34	-9,068908e-014
46,38	-9,146197e-014
46,41	-9,628497e-014
46,44	-1,022243e-013
46,47	-1,063312e-013
46,50	-1,088991e-013
46,53	-1,116523e-013
46,56	-1,137883e-013
46,59	-1,133095e-013
46,63	-1,104071e-013
46,66	-1,068908e-013
46,69	-1,040738e-013
46,72	-1,019936e-013
46,75	-1,001801e-013
46,78	-9,897472e-014
46,81	-9,921571e-014
46,84	-1,011226e-013
46,88	-1,044808e-013
46,91	-1,086000e-013
46,94	-1,118876e-013
46,97	-1,133315e-013
47,00	-1,135694e-013
47,03	-1,135100e-013
47,06	-1,136309e-013
47,09	-1,140302e-013
47,13	-1,139398e-013
47,16	-1,127024e-013
47,19	-1,112395e-013
47,22	-1,119160e-013
47,25	-1,165796e-013
47,28	-1,236303e-013
47,31	-1,281902e-013
47,34	-1,268633e-013
47,38	-1,212915e-013
47,41	-1,156762e-013
47,44	-1,121072e-013
47,47	-1,106200e-013
47,50	-1,119199e-013
47,53	-1,161324e-013
47,56	-1,205008e-013
47,59	-1,215745e-013
47,63	-1,188988e-013
47,66	-1,147051e-013
47,69	-1,104599e-013
47,72	-1,057572e-013
47,75	-1,006281e-013
47,78	-9,724523e-014
47,81	-9,815837e-014
47,84	-1,024415e-013
47,88	-1,056847e-013
47,91	-1,054813e-013
47,94	-1,039238e-013
47,97	-1,034871e-013
48,00	-1,044784e-013
48,03	-1,067583e-013
48,06	-1,099312e-013
48,09	-1,123823e-013
48,13	-1,130490e-013
48,16	-1,129021e-013
48,19	-1,130385e-013
48,22	-1,137342e-013
48,25	-1,154783e-013
48,28	-1,176415e-013
48,31	-1,180315e-013
48,34	-1,164939e-013
48,38	-1,154876e-013
48,41	-1,158593e-013
48,44	-1,157218e-013
48,47	-1,138796e-013
48,50	-1,115183e-013
48,53	-1,100872e-013
48,56	-1,092297e-013
48,59	-1,076434e-013
48,63	-1,051915e-013
48,66	-1,031002e-013
48,69	-1,028531e-013
48,72	-1,053561e-013
48,75	-1,104868e-013
48,78	-1,173912e-013
48,81	-1,241497e-013
48,84	-1,278479e-013
48,88	-1,270899e-013
48,91	-1,231885e-013
48,94	-1,183873e-013
48,97	-1,146701e-013
49,00	-1,135567e-013
49,03	-1,150016e-013
49,06	-1,171320e-013
49,09	-1,182211e-013
49,13	-1,174638e-013
49,16	-1,140909e-013
49,19	-1,082751e-013
49,22	-1,022231e-013
49,25	-9,863592e-014
49,28	-9,869364e-014
49,31	-1,019686e-013
49,34	-1,073758e-013
49,38	-1,134442e-013
49,41	-1,183484e-013
49,44	-1,209609e-013
49,47	-1,211777e-013
49,50	-1,188509e-013
49,53	-1,149088e-013
49,56	-1,126471e-013
49,59	-1,142645e-013
49,63	-1,179807e-013
49,66	-1,209474e-013
49,69	-1,216782e-013
49,72	-1,192988e-013
49,75	-1,141833e-013
49,78	-1,080324e-013
49,81	-1,026415e-013
49,84	-1,004330e-013
49,88	-1,023407e-013
49,91	-1,050372e-013
49,94	-1,055531e-013
49,97	-1,054704e-013

Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:08:57

Mass [amu]	Ion Current [A]
0,00	-5,629813e-015
0,03	-3,629185e-015
0,06	-1,472689e-015
0,09	-3,745922e-016
0,13	3,609990e-017
0,16	4,406922e-016
0,19	1,311442e-015
0,22	2,551091e-015
0,25	2,910715e-015
0,28	4,692994e-016
0,31	-5,351766e-015
0,34	-1,262243e-014
0,38	-1,831876e-014
0,41	-2,086816e-014
0,44	-2,189878e-014
0,47	-2,466742e-014
0,50	-2,934637e-014
0,53	-3,145405e-014
0,56	-2,624279e-014
0,59	-1,538384e-014
0,63	-8,639288e-015
0,66	-1,358697e-014
0,69	-2,534095e-014
0,72	-3,348357e-014
0,75	-3,376498e-014
0,78	-2,780325e-014
0,81	-1,692069e-014
0,84	3,137838e-015
0,88	4,325309e-014
0,91	1,114440e-013
0,94	2,013397e-013
0,97	2,943519e-013
1,00	3,728024e-013
1,03	4,297690e-013
1,06	4,675040e-013
1,09	4,904297e-013
1,13	5,038989e-013
1,16	5,142081e-013
1,19	5,226283e-013
1,22	5,232947e-013
1,25	5,093264e-013
1,28	4,772758e-013
1,31	4,280180e-013
1,34	3,662946e-013
1,38	2,963799e-013
1,41	2,193806e-013
1,44	1,400937e-013
1,47	7,694044e-014
1,50	6,203766e-014
1,53	1,321883e-013
1,56	3,235277e-013
1,59	6,724375e-013
1,63	1,214217e-012
1,66	1,976355e-012
1,69	2,965948e-012
1,72	4,150685e-012
1,75	5,451440e-012
1,78	6,770882e-012
1,81	8,044127e-012
1,84	9,270523e-012
1,88	1,048031e-011
1,91	1,161081e-011
1,94	1,245305e-011
1,97	1,286981e-011
2,00	1,298982e-011
2,03	1,302460e-011
2,06	1,303627e-011
2,09	1,296936e-011
2,13	1,274445e-011
2,16	1,228433e-011
2,19	1,157880e-011
2,22	1,074852e-011
2,25	9,947923e-012
2,28	9,224995e-012
2,31	8,536968e-012
2,34	7,810163e-012
2,38	6,947813e-012
2,41	5,866121e-012
2,44	4,559095e-012
2,47	3,138589e-012
2,50	1,819977e-012
2,53	8,224751e-013
2,56	2,332351e-013
2,59	-2,949946e-014
2,63	-1,180514e-013
2,66	-1,442347e-013
2,69	-1,535937e-013
2,72	-1,564953e-013
2,75	-1,552049e-013
2,78	-1,511674e-013
2,81	-1,448145e-013
2,84	-1,370045e-013
2,88	-1,304592e-013
2,91	-1,274723e-013
2,94	-1,276560e-013
2,97	-1,299127e-013
3,00	-1,336735e-013
3,03	-1,372182e-013
3,06	-1,388511e-013
3,09	-1,399752e-013
3,13	-1,434121e-013
3,16	-1,485499e-013
3,19	-1,506960e-013
3,22	-1,453057e-013
3,25	-1,293141e-013
3,28	-9,328981e-014
3,31	-7,605439e-015
3,34	1,873372e-013
3,38	5,749618e-013
3,41	1,233045e-012
3,44	2,194694e-012
3,47	3,429949e-012
3,50	4,862099e-012
3,53	6,413250e-012
3,56	8,054763e-012
3,59	9,781005e-012
3,63	1,145440e-011
3,66	1,275372e-011
3,69	1,347590e-011
3,72	1,378957e-011
3,75	1,399698e-011
3,78	1,421741e-011
3,81	1,441094e-011
